anchor,kind,subset,layer,group_mean_accuracy,low,high,groups,rows
R1_END,CROSS_BEI_TO_BA,NONE,5,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BEI_TO_BA,NONE,6,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,7,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,8,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,9,0.4583333333333333,0.375,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,10,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,11,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BEI_TO_BA,NONE,12,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BEI_TO_BA,NONE,13,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,14,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,15,0.4166666666666667,0.2916666666666667,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,16,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,17,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,18,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,19,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,20,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BEI_TO_BA,NONE,21,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,22,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,23,0.4583333333333333,0.375,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,24,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,25,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,26,0.5,0.375,0.625,12,48
R1_END,CROSS_BEI_TO_BA,NONE,27,0.5416666666666666,0.5,0.625,12,48
R1_END,CROSS_BEI_TO_BA,NONE,28,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,29,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,30,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,31,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,NONE,32,0.5,0.5,0.5,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,0,0.5,0.25,0.75,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,1,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,2,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,3,0.7083333333333334,0.4583333333333333,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,4,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,5,0.7083333333333334,0.4583333333333333,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,6,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,7,0.5416666666666666,0.25,0.7916666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,8,0.5,0.25,0.75,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,9,0.4583333333333333,0.20833333333333334,0.75,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,10,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,11,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,12,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,13,0.4583333333333333,0.20833333333333334,0.75,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,14,0.375,0.125,0.625,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,15,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,16,0.375,0.125,0.6666666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,17,0.7083333333333334,0.4583333333333333,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,18,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,19,0.7083333333333334,0.4583333333333333,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,20,0.75,0.5,1.0,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,21,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,22,0.20833333333333334,0.0,0.4583333333333333,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,23,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,24,0.5,0.25,0.75,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,25,0.2916666666666667,0.08333333333333333,0.5416666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,26,0.4583333333333333,0.20833333333333334,0.7083333333333334,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,27,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,28,0.5,0.25,0.75,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,29,0.8333333333333334,0.5833333333333334,1.0,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,30,0.75,0.5,1.0,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,31,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
R1_END,CROSS_BEI_TO_BA,BACKGROUND,32,0.5,0.25,0.75,12,48
R1_END,CROSS_BEI_TO_BA,NATIVE_W,0,0.9,0.7,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,1,0.36666666666666664,0.06666666666666667,0.7,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,2,0.9,0.7,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,3,0.6,0.3,0.9,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,4,0.7,0.3,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,5,0.6,0.4333333333333333,0.8333333333333333,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,6,0.5,0.1,0.9,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,7,0.6333333333333333,0.3,0.9333333333333332,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,8,0.5,0.1,0.9,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,9,0.8333333333333333,0.6333333333333333,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,10,0.6333333333333333,0.3,0.9333333333333332,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,11,0.3,0.0,0.7,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,12,0.5,0.1,0.9,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,13,0.5,0.1,0.9,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,14,0.3,0.0,0.7,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,15,0.3,0.0,0.7,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,16,0.36666666666666664,0.06666666666666667,0.7,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,17,0.7,0.3,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,18,0.7,0.3,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,19,0.8,0.6,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,20,0.9,0.7,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,21,0.9,0.7,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,22,0.4,0.1,0.7,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,23,0.5333333333333333,0.13333333333333333,0.9333333333333332,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,24,0.4,0.0,0.8,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,25,0.3,0.0,0.7,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,26,0.4666666666666666,0.2,0.7666666666666667,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,27,0.6333333333333333,0.3,0.9333333333333332,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,28,0.4,0.0,0.8,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,29,0.7,0.3,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,30,0.9,0.7,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,31,0.7,0.3,1.0,5,12
R1_END,CROSS_BEI_TO_BA,NATIVE_W,32,0.6333333333333333,0.3,0.9333333333333332,5,12
NATIVE_PROMPT_END,PROBE,NONE,0,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,1,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,2,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,3,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,4,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,5,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,6,0.4791666666666667,0.4375,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,7,0.4791666666666667,0.4375,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,8,0.5208333333333334,0.5,0.5625,12,96
NATIVE_PROMPT_END,PROBE,NONE,9,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,10,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,11,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,12,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,13,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,14,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,15,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,16,0.46875,0.4166666666666667,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,17,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,18,0.5104166666666666,0.5,0.53125,12,96
NATIVE_PROMPT_END,PROBE,NONE,19,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,20,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,21,0.5104166666666666,0.5,0.53125,12,96
NATIVE_PROMPT_END,PROBE,NONE,22,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,23,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,24,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,25,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,26,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,27,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,28,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,29,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,30,0.5208333333333334,0.5,0.5625,12,96
NATIVE_PROMPT_END,PROBE,NONE,31,0.5,0.5,0.5,12,96
NATIVE_PROMPT_END,PROBE,NONE,32,0.4895833333333333,0.46875,0.5,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,0,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,1,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,2,0.4895833333333333,0.23958333333333334,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,3,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,4,0.4375,0.16666666666666666,0.7083333333333334,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,5,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,6,0.4583333333333333,0.20833333333333334,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,7,0.3854166666666667,0.13541666666666666,0.65625,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,8,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,9,0.4895833333333333,0.22916666666666666,0.7398437499999962,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,10,0.7604166666666666,0.53125,0.9583333333333334,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,11,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,12,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,13,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,14,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,15,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,16,0.5729166666666666,0.3125,0.8333333333333334,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,17,0.5520833333333334,0.3020833333333333,0.8229166666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,18,0.2604166666666667,0.020833333333333332,0.5104166666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,19,0.25,0.0,0.5,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,20,0.16666666666666666,0.0,0.4166666666666667,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,21,0.3333333333333333,0.125,0.5833333333333334,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,22,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,23,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,24,0.46875,0.21875,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,25,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,26,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,27,0.40625,0.15625,0.6666666666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,28,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,29,0.53125,0.25,0.78125,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,30,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,31,0.5,0.25,0.75,12,96
NATIVE_PROMPT_END,PROBE,BACKGROUND,32,0.46875,0.20833333333333334,0.7291666666666666,12,96
NATIVE_PROMPT_END,PROBE,NATIVE_W,0,0.625,0.3125,0.875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,1,0.625,0.3125,0.875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,2,0.6875,0.375,0.9375,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,3,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,4,0.4375,0.125,0.75,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,5,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,6,0.41666666666666663,0.14583333333333331,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,7,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,8,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,9,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,10,0.75,0.5,0.9375,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,11,0.625,0.3125,0.875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,12,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,13,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,14,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,15,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,16,0.625,0.3125,0.875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,17,0.625,0.3125,0.875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,18,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,19,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,20,0.25,0.0,0.5,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,21,0.4791666666666667,0.1875,0.7916666666666666,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,22,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,23,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,24,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,25,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,26,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,27,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,28,0.375,0.125,0.6875,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,29,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,30,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,31,0.5,0.1875,0.8125,8,18
NATIVE_PROMPT_END,PROBE,NATIVE_W,32,0.625,0.3125,0.875,8,18
NATIVE_PROMPT_END,PERMUTATION,NONE,0,0.5,0.5,0.5,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,1,0.5005208333333333,0.49895833333333334,0.5020833333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,2,0.4973958333333334,0.4911458333333334,0.5026041666666666,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,3,0.4994791666666667,0.4942708333333334,0.5046875,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,4,0.5010416666666667,0.49583333333333335,0.5067708333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,5,0.5,0.49687499999999996,0.5031249999999999,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,6,0.5,0.49791666666666673,0.5020833333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,7,0.5005208333333333,0.5,0.5015625,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,8,0.49843750000000003,0.4947916666666667,0.5010416666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,9,0.4963541666666667,0.49218750000000006,0.5,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,10,0.49479166666666674,0.49114583333333334,0.49791666666666673,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,11,0.5015625,0.49895833333333334,0.5052083333333334,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,12,0.5005208333333333,0.49895833333333334,0.5020833333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,13,0.49895833333333334,0.4958333333333334,0.5026041666666666,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,14,0.49583333333333335,0.4921875,0.49895833333333334,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,15,0.4994791666666667,0.4932291666666666,0.5052213541666665,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,16,0.49791666666666673,0.4942708333333334,0.5015625,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,17,0.4989583333333334,0.49635416666666665,0.5010416666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,18,0.4984374999999999,0.4947916666666667,0.5010416666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,19,0.5015625,0.49843750000000003,0.5046875000000001,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,20,0.503125,0.4994791666666667,0.5083333333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,21,0.4973958333333333,0.49427083333333327,0.5,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,22,0.49791666666666673,0.49531250000000004,0.5,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,23,0.4994791666666667,0.4973958333333333,0.5015625,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,24,0.5026041666666666,0.49843750000000003,0.5078125,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,25,0.4994791666666667,0.4979166666666666,0.5010416666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,26,0.5005208333333334,0.49583333333333335,0.5062500000000001,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,27,0.4989583333333334,0.49479166666666674,0.5036458333333332,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,28,0.49895833333333334,0.49374999999999997,0.503125,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,29,0.5,0.49635416666666665,0.5036458333333335,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,30,0.49947916666666664,0.49791666666666673,0.5010416666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,31,0.503125,0.5,0.50625,12,1920
NATIVE_PROMPT_END,PERMUTATION,NONE,32,0.5020833333333333,0.49895833333333334,0.5057291666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,0,0.4208333333333334,0.35833333333333334,0.49166666666666664,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,1,0.4848958333333333,0.44739583333333327,0.5255208333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,2,0.5203125,0.4723958333333333,0.5677083333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,3,0.4890625,0.4234244791666666,0.5552083333333334,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,4,0.5036458333333332,0.43593750000000003,0.5776041666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,5,0.5302083333333334,0.4552083333333334,0.6020833333333334,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,6,0.5041666666666667,0.44062500000000004,0.5640625,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,7,0.5401041666666666,0.4739583333333333,0.6109375,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,8,0.5072916666666667,0.4473958333333334,0.5744791666666665,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,9,0.48750000000000004,0.4452994791666666,0.5281250000000001,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,10,0.5213541666666667,0.4625000000000001,0.584375,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,11,0.515625,0.4609375,0.5750000000000001,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,12,0.5015625,0.45468749999999997,0.5489583333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,13,0.5067708333333333,0.4515624999999999,0.5640624999999999,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,14,0.49687499999999996,0.43645833333333334,0.5609375,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,15,0.4375,0.375,0.4994791666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,16,0.4734374999999999,0.4302083333333333,0.5151041666666666,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,17,0.49114583333333334,0.43541666666666673,0.5489583333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,18,0.45989583333333334,0.40729166666666666,0.5166666666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,19,0.4739583333333334,0.41718750000000004,0.5255208333333334,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,20,0.5171875,0.48645833333333327,0.5473958333333333,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,21,0.4901041666666666,0.43177083333333327,0.5390755208333332,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,22,0.46875000000000006,0.4067708333333333,0.5322916666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,23,0.4651041666666667,0.39218749999999997,0.5395833333333334,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,24,0.5187499999999999,0.4703124999999999,0.5625000000000001,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,25,0.5083333333333333,0.4473958333333334,0.5651041666666666,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,26,0.4812500000000001,0.42500000000000004,0.5359375,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,27,0.484375,0.44166666666666665,0.5260416666666666,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,28,0.5031249999999999,0.4645833333333333,0.5479166666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,29,0.46979166666666666,0.39373697916666667,0.546875,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,30,0.49947916666666664,0.45208333333333334,0.5479166666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,31,0.5119791666666668,0.47031249999999997,0.5588541666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,BACKGROUND,32,0.5416666666666667,0.4958203125,0.5932291666666667,12,1920
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,0,0.4375,0.3875,0.4875,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,1,0.478125,0.4291666666666667,0.5364843749999997,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,2,0.5260416666666667,0.47187500000000004,0.5854166666666667,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,3,0.5166666666666666,0.434375,0.6,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,4,0.5031249999999999,0.4291666666666667,0.5802083333333333,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,5,0.5135416666666667,0.4395833333333333,0.5874999999999999,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,6,0.49583333333333335,0.409375,0.5812499999999999,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,7,0.5395833333333333,0.475,0.60625,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,8,0.528125,0.45729166666666665,0.61875,8,360
